"","YearC","Quarter","Lat3","Lon3","x"
"4097",1982,2,-12.5,2.5,2
"4098",1985,2,-12.5,2.5,1
"4099",1987,2,-12.5,2.5,1
"4100",1988,2,-12.5,2.5,3
"4101",1989,2,-12.5,2.5,3
"4102",1990,2,-12.5,2.5,3
"4103",1991,2,-12.5,2.5,3
"4104",1992,2,-12.5,2.5,1
"4105",1993,2,-12.5,2.5,2
"4106",1994,2,-12.5,2.5,1
"4107",1995,2,-12.5,2.5,3
"4108",1996,2,-12.5,2.5,3
"4109",1997,2,-12.5,2.5,3
"4110",1998,2,-12.5,2.5,1
"4111",1999,2,-12.5,2.5,3
"4112",2000,2,-12.5,2.5,3
"4113",2001,2,-12.5,2.5,2
"4114",2002,2,-12.5,2.5,1
"4115",2003,2,-12.5,2.5,3
"4116",2004,2,-12.5,2.5,1
"4117",2005,2,-12.5,2.5,2
"4118",2006,2,-12.5,2.5,3
"4119",2007,2,-12.5,2.5,3
"4120",2008,2,-12.5,2.5,3
"4121",2009,2,-12.5,2.5,3
"4122",1970,3,-12.5,2.5,3
"4123",1971,3,-12.5,2.5,3
"4124",1972,3,-12.5,2.5,3
"4125",1973,3,-12.5,2.5,3
"4126",1974,3,-12.5,2.5,2
"4127",1975,3,-12.5,2.5,3
"4128",1976,3,-12.5,2.5,2
"4129",1977,3,-12.5,2.5,3
"4130",1978,3,-12.5,2.5,3
"4131",1979,3,-12.5,2.5,3
"4132",1980,3,-12.5,2.5,3
"4133",1981,3,-12.5,2.5,3
"4134",1982,3,-12.5,2.5,3
"4135",1983,3,-12.5,2.5,2
"4136",1984,3,-12.5,2.5,3
"4137",1985,3,-12.5,2.5,3
"4138",1986,3,-12.5,2.5,3
"4139",1987,3,-12.5,2.5,1
"4140",1988,3,-12.5,2.5,3
"4141",1989,3,-12.5,2.5,3
"4142",1990,3,-12.5,2.5,2
"4143",1991,3,-12.5,2.5,2
"4144",1992,3,-12.5,2.5,3
"4145",1993,3,-12.5,2.5,3
"4146",1994,3,-12.5,2.5,3
"4147",1995,3,-12.5,2.5,3
"4148",1996,3,-12.5,2.5,2
"4149",1997,3,-12.5,2.5,3
"4150",1998,3,-12.5,2.5,1
"4151",1999,3,-12.5,2.5,1
"4152",2000,3,-12.5,2.5,3
"4153",2001,3,-12.5,2.5,1
"4154",2002,3,-12.5,2.5,1
"4155",2003,3,-12.5,2.5,1
"4156",2005,3,-12.5,2.5,2
"4157",2006,3,-12.5,2.5,3
"4158",2007,3,-12.5,2.5,1
"4159",2008,3,-12.5,2.5,2
"4160",2009,3,-12.5,2.5,3
"4161",1971,4,-12.5,2.5,3
"4162",1972,4,-12.5,2.5,3
"4163",1973,4,-12.5,2.5,3
"4164",1974,4,-12.5,2.5,1
"4165",1975,4,-12.5,2.5,3
"4166",1976,4,-12.5,2.5,3
"4167",1977,4,-12.5,2.5,3
"4168",1978,4,-12.5,2.5,2
"4169",1979,4,-12.5,2.5,3
"4170",1980,4,-12.5,2.5,3
"4171",1981,4,-12.5,2.5,2
"4172",1982,4,-12.5,2.5,3
"4173",1983,4,-12.5,2.5,3
"4174",1984,4,-12.5,2.5,1
"4175",1985,4,-12.5,2.5,3
"4176",1986,4,-12.5,2.5,3
"4177",1987,4,-12.5,2.5,2
"4178",1988,4,-12.5,2.5,1
"4179",1989,4,-12.5,2.5,3
"4180",1990,4,-12.5,2.5,3
"4181",1991,4,-12.5,2.5,3
"4182",1992,4,-12.5,2.5,3
"4183",1993,4,-12.5,2.5,3
"4184",1994,4,-12.5,2.5,2
"4185",1995,4,-12.5,2.5,3
"4186",1996,4,-12.5,2.5,3
"4187",1997,4,-12.5,2.5,3
"4188",1998,4,-12.5,2.5,3
"4189",1999,4,-12.5,2.5,2
"4190",2000,4,-12.5,2.5,2
"4191",2001,4,-12.5,2.5,2
"4192",2002,4,-12.5,2.5,3
"4193",2003,4,-12.5,2.5,1
"4194",2004,4,-12.5,2.5,2
"4195",2005,4,-12.5,2.5,3
"4196",2006,4,-12.5,2.5,3
"4197",2007,4,-12.5,2.5,1
"4198",2008,4,-12.5,2.5,1
"4199",2009,4,-12.5,2.5,2
"4200",1970,1,-7.5,2.5,3
"4201",1971,1,-7.5,2.5,3
"4202",1972,1,-7.5,2.5,3
"4203",1973,1,-7.5,2.5,3
"4204",1974,1,-7.5,2.5,1
"4205",1975,1,-7.5,2.5,2
"4206",1977,1,-7.5,2.5,1
"4207",1980,1,-7.5,2.5,3
"4208",1981,1,-7.5,2.5,1
"4209",1982,1,-7.5,2.5,3
"4210",1983,1,-7.5,2.5,3
"4211",1984,1,-7.5,2.5,3
"4212",1985,1,-7.5,2.5,3
"4213",1986,1,-7.5,2.5,2
"4214",1987,1,-7.5,2.5,3
"4215",1988,1,-7.5,2.5,3
"4216",1989,1,-7.5,2.5,3
"4217",1990,1,-7.5,2.5,3
"4218",1991,1,-7.5,2.5,3
"4219",1992,1,-7.5,2.5,3
"4220",1993,1,-7.5,2.5,3
"4221",1994,1,-7.5,2.5,3
"4222",1995,1,-7.5,2.5,3
"4223",1996,1,-7.5,2.5,3
"4224",1997,1,-7.5,2.5,3
"4225",1998,1,-7.5,2.5,2
"4226",1999,1,-7.5,2.5,3
"4227",2000,1,-7.5,2.5,3
"4228",2001,1,-7.5,2.5,3
"4229",2002,1,-7.5,2.5,3
"4230",2003,1,-7.5,2.5,3
"4231",2004,1,-7.5,2.5,3
"4232",2005,1,-7.5,2.5,2
"4233",2006,1,-7.5,2.5,3
"4234",2007,1,-7.5,2.5,3
"4235",2008,1,-7.5,2.5,3
"4236",2009,1,-7.5,2.5,3
"4237",1970,2,-7.5,2.5,1
"4238",1971,2,-7.5,2.5,1
"4239",1972,2,-7.5,2.5,1
"4240",1973,2,-7.5,2.5,1
"4241",1979,2,-7.5,2.5,1
"4242",1980,2,-7.5,2.5,3
"4243",1981,2,-7.5,2.5,1
"4244",1982,2,-7.5,2.5,2
"4245",1984,2,-7.5,2.5,1
"4246",1985,2,-7.5,2.5,2
"4247",1987,2,-7.5,2.5,1
"4248",1988,2,-7.5,2.5,3
"4249",1989,2,-7.5,2.5,3
"4250",1990,2,-7.5,2.5,3
"4251",1991,2,-7.5,2.5,2
"4252",1993,2,-7.5,2.5,3
"4253",1994,2,-7.5,2.5,3
"4254",1995,2,-7.5,2.5,2
"4255",1996,2,-7.5,2.5,3
"4256",1997,2,-7.5,2.5,3
"4257",1998,2,-7.5,2.5,2
"4258",1999,2,-7.5,2.5,2
"4259",2000,2,-7.5,2.5,3
"4260",2002,2,-7.5,2.5,1
"4261",2003,2,-7.5,2.5,3
"4262",2004,2,-7.5,2.5,2
"4263",2005,2,-7.5,2.5,3
"4264",2006,2,-7.5,2.5,3
"4265",2007,2,-7.5,2.5,3
"4266",2008,2,-7.5,2.5,3
"4267",2009,2,-7.5,2.5,3
"4268",1970,3,-7.5,2.5,2
"4269",1971,3,-7.5,2.5,2
"4270",1972,3,-7.5,2.5,1
"4271",1973,3,-7.5,2.5,3
"4272",1974,3,-7.5,2.5,1
"4273",1975,3,-7.5,2.5,3
"4274",1976,3,-7.5,2.5,2
"4275",1977,3,-7.5,2.5,2
"4276",1978,3,-7.5,2.5,3
"4277",1979,3,-7.5,2.5,3
"4278",1980,3,-7.5,2.5,3
"4279",1981,3,-7.5,2.5,3
"4280",1982,3,-7.5,2.5,3
"4281",1983,3,-7.5,2.5,2
"4282",1984,3,-7.5,2.5,3
"4283",1985,3,-7.5,2.5,3
"4284",1986,3,-7.5,2.5,3
"4285",1987,3,-7.5,2.5,3
"4286",1988,3,-7.5,2.5,3
"4287",1989,3,-7.5,2.5,3
"4288",1990,3,-7.5,2.5,3
"4289",1991,3,-7.5,2.5,3
"4290",1992,3,-7.5,2.5,1
"4291",1993,3,-7.5,2.5,3
"4292",1994,3,-7.5,2.5,3
"4293",1995,3,-7.5,2.5,3
"4294",1996,3,-7.5,2.5,2
"4295",1997,3,-7.5,2.5,3
"4296",1998,3,-7.5,2.5,2
"4297",1999,3,-7.5,2.5,2
"4298",2000,3,-7.5,2.5,2
"4299",2002,3,-7.5,2.5,1
"4300",2003,3,-7.5,2.5,2
"4301",2005,3,-7.5,2.5,1
"4302",2006,3,-7.5,2.5,3
"4303",2007,3,-7.5,2.5,1
"4304",2008,3,-7.5,2.5,1
"4305",2009,3,-7.5,2.5,3
"4306",1970,4,-7.5,2.5,1
"4307",1971,4,-7.5,2.5,2
"4308",1972,4,-7.5,2.5,3
"4309",1973,4,-7.5,2.5,2
"4310",1974,4,-7.5,2.5,1
"4311",1975,4,-7.5,2.5,2
"4312",1976,4,-7.5,2.5,1
"4313",1977,4,-7.5,2.5,1
"4314",1978,4,-7.5,2.5,1
"4315",1979,4,-7.5,2.5,3
"4316",1980,4,-7.5,2.5,3
"4317",1981,4,-7.5,2.5,3
"4318",1982,4,-7.5,2.5,3
"4319",1983,4,-7.5,2.5,3
"4320",1984,4,-7.5,2.5,3
"4321",1985,4,-7.5,2.5,2
"4322",1986,4,-7.5,2.5,1
"4323",1987,4,-7.5,2.5,3
"4324",1988,4,-7.5,2.5,3
"4325",1989,4,-7.5,2.5,2
"4326",1990,4,-7.5,2.5,3
"4327",1991,4,-7.5,2.5,3
"4328",1992,4,-7.5,2.5,3
"4329",1993,4,-7.5,2.5,3
"4330",1994,4,-7.5,2.5,2
"4331",1995,4,-7.5,2.5,3
"4332",1996,4,-7.5,2.5,3
"4333",1997,4,-7.5,2.5,2
"4334",1998,4,-7.5,2.5,3
"4335",1999,4,-7.5,2.5,2
"4336",2000,4,-7.5,2.5,3
"4337",2001,4,-7.5,2.5,1
"4338",2002,4,-7.5,2.5,1
"4339",2003,4,-7.5,2.5,2
"4340",2004,4,-7.5,2.5,2
"4341",2005,4,-7.5,2.5,2
"4342",2006,4,-7.5,2.5,3
"4343",2007,4,-7.5,2.5,2
"4344",2008,4,-7.5,2.5,3
"4345",2009,4,-7.5,2.5,3
"4346",1970,1,-2.5,2.5,3
"4347",1971,1,-2.5,2.5,3
"4348",1972,1,-2.5,2.5,1
"4349",1973,1,-2.5,2.5,2
"4350",1974,1,-2.5,2.5,1
"4351",1980,1,-2.5,2.5,1
"4352",1981,1,-2.5,2.5,1
"4353",1982,1,-2.5,2.5,1
"4354",1983,1,-2.5,2.5,1
"4355",1984,1,-2.5,2.5,1
"4356",1987,1,-2.5,2.5,1
"4357",1988,1,-2.5,2.5,1
"4358",1990,1,-2.5,2.5,2
"4359",1991,1,-2.5,2.5,1
"4360",1992,1,-2.5,2.5,1
"4361",1993,1,-2.5,2.5,3
"4362",1994,1,-2.5,2.5,1
"4363",1995,1,-2.5,2.5,1
"4364",1996,1,-2.5,2.5,1
"4365",1998,1,-2.5,2.5,1
"4366",2000,1,-2.5,2.5,1
"4367",2001,1,-2.5,2.5,1
"4368",2002,1,-2.5,2.5,1
"4369",2003,1,-2.5,2.5,1
"4370",2004,1,-2.5,2.5,3
"4371",2005,1,-2.5,2.5,2
"4372",2006,1,-2.5,2.5,2
"4373",2007,1,-2.5,2.5,3
"4374",2008,1,-2.5,2.5,3
"4375",2009,1,-2.5,2.5,3
"4376",1971,2,-2.5,2.5,1
"4377",1972,2,-2.5,2.5,1
"4378",1973,2,-2.5,2.5,1
"4379",1982,2,-2.5,2.5,1
"4380",1984,2,-2.5,2.5,1
"4381",1985,2,-2.5,2.5,1
"4382",1986,2,-2.5,2.5,2
"4383",1988,2,-2.5,2.5,2
"4384",1989,2,-2.5,2.5,1
"4385",1990,2,-2.5,2.5,3
"4386",1991,2,-2.5,2.5,2
"4387",1992,2,-2.5,2.5,1
"4388",1993,2,-2.5,2.5,3
"4389",1994,2,-2.5,2.5,1
"4390",1995,2,-2.5,2.5,1
"4391",1997,2,-2.5,2.5,2
"4392",1999,2,-2.5,2.5,1
"4393",2003,2,-2.5,2.5,1
"4394",2004,2,-2.5,2.5,1
"4395",2005,2,-2.5,2.5,2
"4396",2006,2,-2.5,2.5,3
"4397",2007,2,-2.5,2.5,3
"4398",2008,2,-2.5,2.5,3
"4399",2009,2,-2.5,2.5,3
"4400",1972,3,-2.5,2.5,1
"4401",1975,3,-2.5,2.5,2
"4402",1979,3,-2.5,2.5,2
"4403",1980,3,-2.5,2.5,3
"4404",1981,3,-2.5,2.5,2
"4405",1982,3,-2.5,2.5,2
"4406",1983,3,-2.5,2.5,2
"4407",1984,3,-2.5,2.5,3
"4408",1985,3,-2.5,2.5,3
"4409",1986,3,-2.5,2.5,2
"4410",1987,3,-2.5,2.5,3
"4411",1988,3,-2.5,2.5,3
"4412",1989,3,-2.5,2.5,3
"4413",1990,3,-2.5,2.5,3
"4414",1991,3,-2.5,2.5,2
"4415",1992,3,-2.5,2.5,2
"4416",1993,3,-2.5,2.5,3
"4417",1994,3,-2.5,2.5,3
"4418",1995,3,-2.5,2.5,3
"4419",1996,3,-2.5,2.5,3
"4420",1997,3,-2.5,2.5,3
"4421",1998,3,-2.5,2.5,1
"4422",1999,3,-2.5,2.5,2
"4423",2000,3,-2.5,2.5,1
"4424",2002,3,-2.5,2.5,1
"4425",2003,3,-2.5,2.5,1
"4426",2004,3,-2.5,2.5,1
"4427",2006,3,-2.5,2.5,3
"4428",2007,3,-2.5,2.5,3
"4429",2008,3,-2.5,2.5,2
"4430",2009,3,-2.5,2.5,3
"4431",1970,4,-2.5,2.5,1
"4432",1971,4,-2.5,2.5,1
"4433",1972,4,-2.5,2.5,1
"4434",1973,4,-2.5,2.5,2
"4435",1975,4,-2.5,2.5,1
"4436",1977,4,-2.5,2.5,1
"4437",1979,4,-2.5,2.5,3
"4438",1980,4,-2.5,2.5,3
"4439",1981,4,-2.5,2.5,3
"4440",1982,4,-2.5,2.5,3
"4441",1983,4,-2.5,2.5,3
"4442",1984,4,-2.5,2.5,3
"4443",1985,4,-2.5,2.5,3
"4444",1986,4,-2.5,2.5,1
"4445",1987,4,-2.5,2.5,3
"4446",1988,4,-2.5,2.5,3
"4447",1989,4,-2.5,2.5,3
"4448",1990,4,-2.5,2.5,3
"4449",1991,4,-2.5,2.5,3
"4450",1992,4,-2.5,2.5,3
"4451",1993,4,-2.5,2.5,3
"4452",1994,4,-2.5,2.5,3
"4453",1995,4,-2.5,2.5,3
"4454",1996,4,-2.5,2.5,3
"4455",1997,4,-2.5,2.5,3
"4456",1998,4,-2.5,2.5,3
"4457",1999,4,-2.5,2.5,3
"4458",2000,4,-2.5,2.5,3
"4459",2001,4,-2.5,2.5,1
"4460",2002,4,-2.5,2.5,3
"4461",2003,4,-2.5,2.5,2
"4462",2004,4,-2.5,2.5,2
"4463",2005,4,-2.5,2.5,3
"4464",2006,4,-2.5,2.5,3
"4465",2007,4,-2.5,2.5,3
"4466",2008,4,-2.5,2.5,3
"4467",2009,4,-2.5,2.5,3
"4468",1970,1,2.5,2.5,1
"4469",1972,1,2.5,2.5,1
"4470",2001,1,2.5,2.5,1
"4471",2004,1,2.5,2.5,3
"4472",2005,1,2.5,2.5,1
"4473",2006,1,2.5,2.5,1
"4474",2007,1,2.5,2.5,2
"4475",2008,1,2.5,2.5,3
"4476",2009,1,2.5,2.5,3
"4477",1989,2,2.5,2.5,1
"4478",1990,2,2.5,2.5,1
"4479",1991,2,2.5,2.5,2
"4480",2006,2,2.5,2.5,2
"4481",2007,2,2.5,2.5,3
"4482",2008,2,2.5,2.5,3
"4483",2009,2,2.5,2.5,2
"4484",1980,3,2.5,2.5,1
"4485",1984,3,2.5,2.5,1
"4486",1985,3,2.5,2.5,3
"4487",1986,3,2.5,2.5,1
"4488",1987,3,2.5,2.5,1
"4489",1988,3,2.5,2.5,3
"4490",1989,3,2.5,2.5,3
"4491",1990,3,2.5,2.5,3
"4492",1991,3,2.5,2.5,1
"4493",1992,3,2.5,2.5,2
"4494",1993,3,2.5,2.5,2
"4495",1994,3,2.5,2.5,2
"4496",1995,3,2.5,2.5,1
"4497",1996,3,2.5,2.5,2
"4498",1997,3,2.5,2.5,3
"4499",1998,3,2.5,2.5,2
"4500",1999,3,2.5,2.5,2
"4501",2000,3,2.5,2.5,2
"4502",2003,3,2.5,2.5,1
"4503",2004,3,2.5,2.5,1
"4504",2005,3,2.5,2.5,2
"4505",2006,3,2.5,2.5,2
"4506",2007,3,2.5,2.5,2
"4507",2008,3,2.5,2.5,3
"4508",2009,3,2.5,2.5,3
"4509",1982,4,2.5,2.5,1
"4510",1983,4,2.5,2.5,2
"4511",1984,4,2.5,2.5,3
"4512",1985,4,2.5,2.5,3
"4513",1986,4,2.5,2.5,1
"4514",1987,4,2.5,2.5,1
"4515",1988,4,2.5,2.5,3
"4516",1989,4,2.5,2.5,3
"4517",1990,4,2.5,2.5,1
"4518",1991,4,2.5,2.5,1
"4519",1992,4,2.5,2.5,2
"4520",1993,4,2.5,2.5,2
"4521",1994,4,2.5,2.5,3
"4522",1995,4,2.5,2.5,2
"4523",1996,4,2.5,2.5,3
"4524",1997,4,2.5,2.5,2
"4525",1998,4,2.5,2.5,3
"4526",1999,4,2.5,2.5,1
"4527",2000,4,2.5,2.5,2
"4528",2002,4,2.5,2.5,2
"4529",2003,4,2.5,2.5,1
"4530",2005,4,2.5,2.5,3
"4531",2006,4,2.5,2.5,3
"4532",2007,4,2.5,2.5,3
"4533",2008,4,2.5,2.5,3
"4534",2009,4,2.5,2.5,3
"4535",1971,1,-47.5,7.5,1
"4536",1981,2,-47.5,7.5,1
"4537",1988,2,-47.5,7.5,2
"4538",1989,2,-47.5,7.5,2
"4539",1990,2,-47.5,7.5,2
"4540",1991,2,-47.5,7.5,1
"4541",1993,2,-47.5,7.5,1
"4542",2005,2,-47.5,7.5,1
"4543",2008,2,-47.5,7.5,1
"4544",1970,1,-42.5,7.5,3
"4545",1971,1,-42.5,7.5,2
"4546",1972,1,-42.5,7.5,3
"4547",1973,1,-42.5,7.5,3
"4548",1974,1,-42.5,7.5,2
"4549",1975,1,-42.5,7.5,3
"4550",1976,1,-42.5,7.5,2
"4551",1977,1,-42.5,7.5,3
"4552",1978,1,-42.5,7.5,3
"4553",1979,1,-42.5,7.5,3
"4554",1980,1,-42.5,7.5,3
"4555",1981,1,-42.5,7.5,3
"4556",1982,1,-42.5,7.5,2
"4557",1983,1,-42.5,7.5,1
"4558",1984,1,-42.5,7.5,1
"4559",1986,1,-42.5,7.5,1
"4560",1988,1,-42.5,7.5,1
"4561",1989,1,-42.5,7.5,1
"4562",1992,1,-42.5,7.5,1
"4563",1994,1,-42.5,7.5,1
"4564",1995,1,-42.5,7.5,1
"4565",1970,2,-42.5,7.5,3
"4566",1971,2,-42.5,7.5,2
"4567",1975,2,-42.5,7.5,1
"4568",1977,2,-42.5,7.5,3
"4569",1978,2,-42.5,7.5,3
"4570",1979,2,-42.5,7.5,3
"4571",1980,2,-42.5,7.5,2
"4572",1981,2,-42.5,7.5,3
"4573",1982,2,-42.5,7.5,2
"4574",1983,2,-42.5,7.5,2
"4575",1984,2,-42.5,7.5,3
"4576",1985,2,-42.5,7.5,3
"4577",1986,2,-42.5,7.5,2
"4578",1987,2,-42.5,7.5,2
"4579",1988,2,-42.5,7.5,3
"4580",1989,2,-42.5,7.5,3
"4581",1990,2,-42.5,7.5,3
"4582",1991,2,-42.5,7.5,3
"4583",1992,2,-42.5,7.5,3
"4584",1993,2,-42.5,7.5,3
"4585",1994,2,-42.5,7.5,2
"4586",1995,2,-42.5,7.5,3
"4587",1996,2,-42.5,7.5,2
"4588",1997,2,-42.5,7.5,2
"4589",1998,2,-42.5,7.5,2
"4590",1999,2,-42.5,7.5,2
"4591",2000,2,-42.5,7.5,2
"4592",2001,2,-42.5,7.5,2
"4593",2002,2,-42.5,7.5,2
"4594",2003,2,-42.5,7.5,2
"4595",2004,2,-42.5,7.5,1
"4596",2005,2,-42.5,7.5,2
"4597",2006,2,-42.5,7.5,2
"4598",2007,2,-42.5,7.5,2
"4599",2008,2,-42.5,7.5,3
"4600",2009,2,-42.5,7.5,3
"4601",1970,3,-42.5,7.5,2
"4602",1971,3,-42.5,7.5,1
"4603",1972,3,-42.5,7.5,1
"4604",1973,3,-42.5,7.5,1
"4605",1975,3,-42.5,7.5,1
"4606",1977,3,-42.5,7.5,1
"4607",1978,3,-42.5,7.5,1
"4608",1979,3,-42.5,7.5,1
"4609",1981,3,-42.5,7.5,1
"4610",1982,3,-42.5,7.5,2
"4611",1985,3,-42.5,7.5,1
"4612",1986,3,-42.5,7.5,1
"4613",1988,3,-42.5,7.5,1
"4614",1989,3,-42.5,7.5,1
"4615",1990,3,-42.5,7.5,1
"4616",1991,3,-42.5,7.5,1
"4617",1993,3,-42.5,7.5,2
"4618",1994,3,-42.5,7.5,1
"4619",1996,3,-42.5,7.5,1
"4620",1997,3,-42.5,7.5,1
"4621",1998,3,-42.5,7.5,2
"4622",1999,3,-42.5,7.5,1
"4623",2000,3,-42.5,7.5,1
"4624",2002,3,-42.5,7.5,1
"4625",2003,3,-42.5,7.5,1
"4626",2005,3,-42.5,7.5,1
"4627",2006,3,-42.5,7.5,1
"4628",2007,3,-42.5,7.5,1
"4629",2008,3,-42.5,7.5,1
"4630",2009,3,-42.5,7.5,1
"4631",1970,4,-42.5,7.5,2
"4632",1971,4,-42.5,7.5,1
"4633",1972,4,-42.5,7.5,3
"4634",1973,4,-42.5,7.5,1
"4635",1974,4,-42.5,7.5,1
"4636",1975,4,-42.5,7.5,1
"4637",1976,4,-42.5,7.5,1
"4638",1977,4,-42.5,7.5,1
"4639",1972,1,-37.5,7.5,1
"4640",1974,1,-37.5,7.5,1
"4641",1981,1,-37.5,7.5,1
"4642",1971,2,-37.5,7.5,2
"4643",1972,2,-37.5,7.5,3
"4644",1973,2,-37.5,7.5,1
"4645",1978,2,-37.5,7.5,1
"4646",1979,2,-37.5,7.5,1
"4647",1991,2,-37.5,7.5,1
"4648",1992,2,-37.5,7.5,1
"4649",1994,2,-37.5,7.5,2
"4650",1995,2,-37.5,7.5,3
"4651",1999,2,-37.5,7.5,1
"4652",2000,2,-37.5,7.5,1
"4653",2003,2,-37.5,7.5,1
"4654",2004,2,-37.5,7.5,1
"4655",2009,2,-37.5,7.5,1
"4656",1971,3,-37.5,7.5,1
"4657",1972,3,-37.5,7.5,1
"4658",1973,3,-37.5,7.5,1
"4659",1975,3,-37.5,7.5,1
"4660",1991,3,-37.5,7.5,1
"4661",1993,3,-37.5,7.5,1
"4662",1994,3,-37.5,7.5,1
"4663",2003,3,-37.5,7.5,1
"4664",1972,4,-37.5,7.5,1
"4665",1973,4,-37.5,7.5,1
"4666",1976,4,-37.5,7.5,1
"4667",1977,4,-37.5,7.5,1
"4668",2008,4,-37.5,7.5,1
"4669",1970,1,-32.5,7.5,1
"4670",1979,1,-32.5,7.5,1
"4671",1990,1,-32.5,7.5,1
"4672",1991,1,-32.5,7.5,1
"4673",1992,1,-32.5,7.5,1
"4674",1996,1,-32.5,7.5,1
"4675",2001,1,-32.5,7.5,1
"4676",1972,2,-32.5,7.5,1
"4677",1991,2,-32.5,7.5,1
"4678",1992,2,-32.5,7.5,1
"4679",1993,2,-32.5,7.5,1
"4680",1994,2,-32.5,7.5,3
"4681",1995,2,-32.5,7.5,2
"4682",1996,2,-32.5,7.5,3
"4683",1997,2,-32.5,7.5,1
"4684",1998,2,-32.5,7.5,3
"4685",1999,2,-32.5,7.5,2
"4686",2000,2,-32.5,7.5,1
"4687",2001,2,-32.5,7.5,1
"4688",2003,2,-32.5,7.5,1
"4689",2005,2,-32.5,7.5,1
"4690",2006,2,-32.5,7.5,1
"4691",2009,2,-32.5,7.5,1
"4692",1971,3,-32.5,7.5,1
"4693",1979,3,-32.5,7.5,1
"4694",1990,3,-32.5,7.5,1
"4695",1992,3,-32.5,7.5,1
"4696",1993,3,-32.5,7.5,2
"4697",1994,3,-32.5,7.5,1
"4698",1995,3,-32.5,7.5,2
"4699",1996,3,-32.5,7.5,1
"4700",2000,3,-32.5,7.5,1
"4701",2001,3,-32.5,7.5,1
"4702",2002,3,-32.5,7.5,2
"4703",2004,3,-32.5,7.5,1
"4704",2005,3,-32.5,7.5,2
"4705",2007,3,-32.5,7.5,1
"4706",2008,3,-32.5,7.5,3
"4707",2009,3,-32.5,7.5,1
"4708",1980,4,-32.5,7.5,1
"4709",1990,4,-32.5,7.5,1
"4710",1999,4,-32.5,7.5,1
"4711",2004,4,-32.5,7.5,1
"4712",2008,4,-32.5,7.5,2
"4713",2009,4,-32.5,7.5,1
"4714",1972,1,-27.5,7.5,1
"4715",1974,1,-27.5,7.5,1
"4716",1975,1,-27.5,7.5,1
"4717",1976,1,-27.5,7.5,1
"4718",1977,1,-27.5,7.5,1
"4719",1978,1,-27.5,7.5,2
"4720",1979,1,-27.5,7.5,1
"4721",1982,1,-27.5,7.5,1
"4722",1986,1,-27.5,7.5,1
"4723",1991,1,-27.5,7.5,2
"4724",1992,1,-27.5,7.5,3
"4725",1993,1,-27.5,7.5,2
"4726",1994,1,-27.5,7.5,1
"4727",1995,1,-27.5,7.5,2
"4728",1996,1,-27.5,7.5,2
"4729",1997,1,-27.5,7.5,2
"4730",1998,1,-27.5,7.5,1
"4731",1999,1,-27.5,7.5,1
"4732",2000,1,-27.5,7.5,1
"4733",2001,1,-27.5,7.5,1
"4734",2002,1,-27.5,7.5,1
"4735",2003,1,-27.5,7.5,1
"4736",2004,1,-27.5,7.5,1
"4737",2007,1,-27.5,7.5,2
"4738",2009,1,-27.5,7.5,1
"4739",1970,2,-27.5,7.5,2
"4740",1971,2,-27.5,7.5,1
"4741",1975,2,-27.5,7.5,1
"4742",1977,2,-27.5,7.5,1
"4743",1982,2,-27.5,7.5,1
"4744",1988,2,-27.5,7.5,1
"4745",1990,2,-27.5,7.5,1
"4746",1991,2,-27.5,7.5,3
"4747",1992,2,-27.5,7.5,3
"4748",1993,2,-27.5,7.5,3
"4749",1994,2,-27.5,7.5,3
"4750",1995,2,-27.5,7.5,3
"4751",1996,2,-27.5,7.5,3
"4752",1997,2,-27.5,7.5,3
"4753",1998,2,-27.5,7.5,3
"4754",1999,2,-27.5,7.5,3
"4755",2000,2,-27.5,7.5,3
"4756",2001,2,-27.5,7.5,3
"4757",2002,2,-27.5,7.5,3
"4758",2003,2,-27.5,7.5,3
"4759",2004,2,-27.5,7.5,2
"4760",2005,2,-27.5,7.5,1
"4761",2006,2,-27.5,7.5,2
"4762",2007,2,-27.5,7.5,1
"4763",2008,2,-27.5,7.5,1
"4764",2009,2,-27.5,7.5,1
"4765",1971,3,-27.5,7.5,2
"4766",1975,3,-27.5,7.5,2
"4767",1976,3,-27.5,7.5,2
"4768",1977,3,-27.5,7.5,1
"4769",1978,3,-27.5,7.5,1
"4770",1979,3,-27.5,7.5,1
"4771",1980,3,-27.5,7.5,1
"4772",1981,3,-27.5,7.5,2
"4773",1982,3,-27.5,7.5,1
"4774",1984,3,-27.5,7.5,2
"4775",1985,3,-27.5,7.5,1
"4776",1986,3,-27.5,7.5,1
"4777",1988,3,-27.5,7.5,1
"4778",1989,3,-27.5,7.5,2
"4779",1990,3,-27.5,7.5,1
"4780",1991,3,-27.5,7.5,3
"4781",1992,3,-27.5,7.5,3
"4782",1993,3,-27.5,7.5,2
"4783",1994,3,-27.5,7.5,3
"4784",1995,3,-27.5,7.5,3
"4785",1996,3,-27.5,7.5,3
"4786",1997,3,-27.5,7.5,3
"4787",1998,3,-27.5,7.5,3
"4788",1999,3,-27.5,7.5,3
"4789",2000,3,-27.5,7.5,3
"4790",2001,3,-27.5,7.5,3
"4791",2002,3,-27.5,7.5,3
"4792",2003,3,-27.5,7.5,3
"4793",2004,3,-27.5,7.5,2
"4794",2005,3,-27.5,7.5,2
"4795",2006,3,-27.5,7.5,3
"4796",2007,3,-27.5,7.5,1
"4797",2008,3,-27.5,7.5,3
"4798",2009,3,-27.5,7.5,3
